techID,techName,technique,tactics,url,lowestLevel,mitigations,nist,cis,d3fend,engage,splunk,splunk_threatHunting,elastic,eql_analytics,azure_fullStack,azure_sentinel,logpoint,proofpoint_emergingThreats,tanium_threatResponse,aws,gcp,car,atc,sigma,th_playbook,art,car_red,rta,prelude,stockpile,scythe,policy_process_volume,detect_volume,test_volume,validate_potential
T1597.001,Threat Intel Vendors,T1597.001: Threat Intel Vendors,Reconnaissance,https://attack.mitre.org/techniques/T1597/001,y,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1597.002,Purchase Technical Data,T1597.002: Purchase Technical Data,Reconnaissance,https://attack.mitre.org/techniques/T1597/002,y,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1598,Phishing for Information,T1598: Phishing for Information,Reconnaissance,https://attack.mitre.org/techniques/T1598,n,1,11,,,3,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
T1598.001,Spearphishing Service,T1598.001: Spearphishing Service,Reconnaissance,https://attack.mitre.org/techniques/T1598/001,y,1,7,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
T1598.002,Spearphishing Attachment,T1598.002: Spearphishing Attachment,Reconnaissance,https://attack.mitre.org/techniques/T1598/002,y,1,11,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
T1598.003,Spearphishing Link,T1598.003: Spearphishing Link,Reconnaissance,https://attack.mitre.org/techniques/T1598/003,y,1,11,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
T1599,Network Boundary Bridging,T1599: Network Boundary Bridging,Defense Evasion,https://attack.mitre.org/techniques/T1599,n,5,18,,,3,,,,,,,,,,1,,,,,,,,,,,,3,1,0,1
T1599.001,Network Address Translation Traversal,T1599.001: Network Address Translation Traversal,Defense Evasion,https://attack.mitre.org/techniques/T1599/001,y,5,18,,,,,,,,,,,,,1,,,,1,,,,,,,,2,1,0,1
T1600,Weaken Encryption,T1600: Weaken Encryption,Defense Evasion,https://attack.mitre.org/techniques/T1600,n,,,,,6,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
T1600.001,Reduce Key Space,T1600.001: Reduce Key Space,Defense Evasion,https://attack.mitre.org/techniques/T1600/001,y,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
T1600.002,Disable Crypto Hardware,T1600.002: Disable Crypto Hardware,Defense Evasion,https://attack.mitre.org/techniques/T1600/002,y,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
T1601,Modify System Image,T1601: Modify System Image,Defense Evasion,https://attack.mitre.org/techniques/T1601,n,6,26,,,4,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
T1601.001,Patch System Image,T1601.001: Patch System Image,Defense Evasion,https://attack.mitre.org/techniques/T1601/001,y,6,26,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
T1601.002,Downgrade System Image,T1601.002: Downgrade System Image,Defense Evasion,https://attack.mitre.org/techniques/T1601/002,y,6,26,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
T1602,Data from Configuration Repository,T1602: Data from Configuration Repository,Collection,https://attack.mitre.org/techniques/T1602,n,7,25,,,8,,,,,2,,,,,1,,,,,,,,,,,,3,1,0,1
T1602.001,SNMP (MIB Dump),T1602.001: SNMP (MIB Dump),Collection,https://attack.mitre.org/techniques/T1602/001,y,7,25,,,,,,,,2,,,,,1,,,,,,,,,,,,2,1,0,1
T1602.002,Network Device Configuration Dump,T1602.002: Network Device Configuration Dump,Collection,https://attack.mitre.org/techniques/T1602/002,y,7,25,,,,,,,,2,,,,,1,,,,,,,,,,,,2,1,0,1
T1606,Forge Web Credentials,T1606: Forge Web Credentials,Credential Access,https://attack.mitre.org/techniques/T1606,n,,,,,3,,,,,2,,,,,,,,,,,,,,,,,1,1,0,1
T1606.001,Web Cookies,T1606.001: Web Cookies,Credential Access,https://attack.mitre.org/techniques/T1606/001,y,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
T1606.002,SAML Tokens,T1606.002: SAML Tokens,Credential Access,https://attack.mitre.org/techniques/T1606/002,y,,,,,,,,,,2,,,,,,,1,,,,1,1,,,,,0,1,1,1
T1608,Stage Capabilities,T1608: Stage Capabilities,Resource Development,https://attack.mitre.org/techniques/T1608,n,,,,,,,,,,,,,,,,,,,1,,,,,,,,0,1,0,1
T1608.001,Upload Malware,T1608.001: Upload Malware,Resource Development,https://attack.mitre.org/techniques/T1608/001,y,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
T1608.002,Upload Tool,T1608.002: Upload Tool,Resource Development,https://attack.mitre.org/techniques/T1608/002,y,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
T1608.003,Install Digital Certificate,T1608.003: Install Digital Certificate,Resource Development,https://attack.mitre.org/techniques/T1608/003,y,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
T1608.004,Drive-by Target,T1608.004: Drive-by Target,Resource Development,https://attack.mitre.org/techniques/T1608/004,y,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
T1608.005,Link Target,T1608.005: Link Target,Resource Development,https://attack.mitre.org/techniques/T1608/005,y,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
T1609,Container Administration Command,T1609: Container Administration Command,Execution,https://attack.mitre.org/techniques/T1609,y,,,,,2,,,,,,,,,,1,,,,,,1,,,,,,1,1,1,1
T1610,Deploy Container,T1610: Deploy Container,"Defense Evasion, Execution",https://attack.mitre.org/techniques/T1610,y,,,,,1,,,,,,,,,,2,,,,,,,,,,,,1,1,1,1
T1611,Escape to Host,T1611: Escape to Host,Privilege Escalation,https://attack.mitre.org/techniques/T1611,y,,,,,1,,,,,,,,,,1,,,,,,1,,,,,,1,1,1,1
T1612,Build Image on Host,T1612: Build Image on Host,Defense Evasion,https://attack.mitre.org/techniques/T1612,y,,,,,1,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1613,Container and Resource Discovery,T1613: Container and Resource Discovery,Discovery,https://attack.mitre.org/techniques/T1613,y,,,,,7,,,,,,,,,,1,,,,,,,,,,,,2,1,0,1
T1614,System Location Discovery,T1614: System Location Discovery,Discovery,https://attack.mitre.org/techniques/T1614,n,,,,,5,,,,,,,,,,,,,,,,,,,2,,,1,0,1,1
T1614.001,System Language Discovery,T1614.001: System Language Discovery,Discovery,https://attack.mitre.org/techniques/T1614/001,y,,,,,,,,,,,,,,,,,,,1,,,,,,,,0,0,0,0
T1615,Group Policy Discovery,T1615: Group Policy Discovery,Discovery,https://attack.mitre.org/techniques/T1615,y,,,,,,,,,,,,,,,,,,,,,1,,,,,,0,0,1,1
T1619,Cloud Storage Object Discovery,T1619: Cloud Storage Object Discovery,Discovery,https://attack.mitre.org/techniques/T1619,y,,,,1,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
T1620,Reflective Code Loading,T1620: Reflective Code Loading,Defense Evasion,https://attack.mitre.org/techniques/T1620,y,,,,2,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
